c,n,repeticion,orden_efectivo
0.125,100,0,1
0.125,250,0,1
0.125,500,0,1
0.125,1000,0,2
0.125,2500,0,2
0.125,5000,0,2
0.125,10000,0,3
0.25,100,0,1
0.25,250,0,3
0.25,500,0,5
0.25,1000,0,2
0.25,2500,0,5
0.25,5000,0,4
0.25,10000,0,6
0.5,100,0,2
0.5,250,0,4
0.5,500,0,5
0.5,1000,0,6
0.5,2500,0,9
0.5,5000,0,9
0.5,10000,0,9
1,100,0,7
1,250,0,14
1,500,0,14
1,1000,0,24
1,2500,0,37
1,5000,0,76
1,10000,0,42
1.125,100,0,12
1.125,250,0,13
1.125,500,0,20
1.125,1000,0,26
1.125,2500,0,50
1.125,5000,0,84
1.125,10000,0,62
1.25,100,0,12
1.25,250,0,14
1.25,500,0,32
1.25,1000,0,36
1.25,2500,0,44
1.25,5000,0,46
1.25,10000,0,68
1.5,100,0,10
1.5,250,0,20
1.5,500,0,43
1.5,1000,0,28
1.5,2500,0,39
1.5,5000,0,37
1.5,10000,0,49
1.75,100,0,9
1.75,250,0,16
1.75,500,0,27
1.75,1000,0,24
1.75,2500,0,28
1.75,5000,0,33
1.75,10000,0,35
2,100,0,13
2,250,0,20
2,500,0,24
2,1000,0,20
2,2500,0,37
2,5000,0,47
2,10000,0,37
3,100,0,11
3,250,0,19
3,500,0,23
3,1000,0,29
3,2500,0,33
3,5000,0,40
3,10000,0,49
4,100,0,15
4,250,0,14
4,500,0,17
4,1000,0,20
4,2500,0,22
4,5000,0,23
4,10000,0,29
6,100,0,8
6,250,0,11
6,500,0,12
6,1000,0,14
6,2500,0,13
6,5000,0,16
6,10000,0,17
8,100,0,5
8,250,0,7
8,500,0,8
8,1000,0,10
8,2500,0,11
8,5000,0,13
8,10000,0,13
10,100,0,5
10,250,0,6
10,500,0,7
10,1000,0,7
10,2500,0,8
10,5000,0,9
10,10000,0,10
25,100,0,2
25,250,0,3
25,500,0,3
25,1000,0,3
25,2500,0,4
25,5000,0,5
25,10000,0,5
50,250,0,2
50,500,0,2
50,1000,0,2
50,2500,0,3
50,5000,0,3
50,10000,0,3
