label,elapsed_ms,cpu_total_percent,cpu_per_core_percent,ram_delta_mb,ram_after_mb,ram_percent,gpu_util_percent,gpu_mem_percent,gpu_mem_peak_mb,gpu_metrics_available
"tensor_cc_thr_0.10",313.633217,89.093561,7.424463,99.089844,121.648438,1.069636,0.000000,9.811605,445.125000,1
"tensor_ee_thr_0.10",2.060189,119.891913,9.990993,0.000000,121.648438,1.069636,0.000000,10.867310,445.125000,1
"tensor_cc_thr_0.30",3.592077,110.882924,9.240244,0.000000,121.648438,1.069636,0.000000,10.867310,445.125000,1
"tensor_ee_thr_0.30",1.514288,169.716725,14.143060,0.000000,121.648438,1.069636,0.000000,10.867310,445.125000,1
"tensor_cc_thr_0.50",3.625393,99.382329,8.281861,0.000000,121.648438,1.069636,0.000000,10.867310,445.125000,1
"tensor_ee_thr_0.50",2.381402,103.048540,8.587378,0.000000,121.648438,1.069636,0.000000,10.867310,445.125000,1
"tensor_cc_thr_0.70",2.209096,98.954504,8.246209,0.000000,121.648438,1.069636,0.000000,10.867310,445.125000,1
"tensor_ee_thr_0.70",2.237523,100.021318,8.335110,0.000000,121.648438,1.069636,0.000000,10.867310,445.125000,1
"bootstrap_cc_reps_10",4.285628,85.121714,7.093476,0.000000,121.648438,1.069636,0.000000,10.867310,445.125000,1
"bootstrap_cc_reps_100",18.117115,100.297426,8.358119,2.000000,123.648438,1.087221,0.000000,10.867310,445.125000,1
"bootstrap_cc_reps_1000",559.736667,57.670869,4.805906,35.656250,159.304688,1.400741,11.880000,14.230591,649.125000,1
"bootstrap_cc_reps_10000",62900.222526,17.314980,1.442915,24.882812,184.187500,1.619532,88.118431,52.231625,2535.125000,1
