label,elapsed_ms,cpu_total_percent,cpu_per_core_percent,ram_delta_mb,ram_after_mb,ram_percent,gpu_util_percent,gpu_mem_percent,gpu_mem_peak_mb,gpu_metrics_available
"tensor_cc_thr_0.10",256.062400,100.031086,8.335924,98.988281,121.800781,1.070975,0.000000,9.768422,445.125000,1
"tensor_ee_thr_0.10",2.516850,115.700181,9.641682,0.000000,121.800781,1.070975,0.000000,10.867310,445.125000,1
"tensor_cc_thr_0.30",3.393877,113.911023,9.492585,0.000000,121.800781,1.070975,0.000000,10.867310,445.125000,1
"tensor_ee_thr_0.30",2.285803,120.614069,10.051172,0.000000,121.800781,1.070975,0.000000,10.867310,445.125000,1
"tensor_cc_thr_0.50",3.945398,112.865673,9.405473,0.000000,121.800781,1.070975,0.000000,10.867310,445.125000,1
"tensor_ee_thr_0.50",3.594741,81.341048,6.778421,0.000000,121.800781,1.070975,0.000000,10.867310,445.125000,1
"tensor_cc_thr_0.70",1.683069,180.503592,15.041966,0.000000,121.800781,1.070975,0.000000,10.867310,445.125000,1
"tensor_ee_thr_0.70",1.889664,125.948317,10.495693,0.000000,121.800781,1.070975,0.000000,10.867310,445.125000,1
"bootstrap_cc_reps_10",7.011184,60.046919,5.003910,0.000000,121.800781,1.070975,0.000000,10.867310,445.125000,1
"bootstrap_cc_reps_100",19.458843,99.528014,8.294001,2.000000,123.800781,1.088561,0.000000,10.891724,447.125000,1
"bootstrap_cc_reps_1000",565.210013,50.148262,4.179022,35.539062,159.339844,1.401050,12.777778,13.825932,649.125000,1
"bootstrap_cc_reps_10000",62430.652127,17.297961,1.441497,25.085938,184.425781,1.621627,87.782813,51.688728,2513.125000,1
