c,n,repeticion,orden_efectivo
2.25,100,0,12
2.25,100,1,11
2.25,100,2,8
2.25,100,3,12
2.25,100,4,9
2.25,100,5,13
2.25,100,6,10
2.25,100,7,11
2.25,100,8,12
2.25,100,9,12
2.25,100,10,10
2.25,100,11,11
2.25,100,12,8
2.25,100,13,10
2.25,100,14,9
2.25,100,15,10
2.25,100,16,12
2.25,100,17,15
2.25,100,18,10
2.25,100,19,10
2.25,250,0,16
2.25,250,1,18
2.25,250,2,16
2.25,250,3,12
2.25,250,4,16
2.25,250,5,20
2.25,250,6,15
2.25,250,7,12
2.25,250,8,16
2.25,250,9,18
2.25,250,10,17
2.25,250,11,18
2.25,250,12,14
2.25,250,13,15
2.25,250,14,15
2.25,250,15,17
2.25,250,16,14
2.25,250,17,18
2.25,250,18,15
2.25,250,19,18
2.25,500,0,21
2.25,500,1,19
2.25,500,2,26
2.25,500,3,15
2.25,500,4,16
2.25,500,5,32
2.25,500,6,22
2.25,500,7,17
2.25,500,8,18
2.25,500,9,17
2.25,500,10,22
2.25,500,11,21
2.25,500,12,17
2.25,500,13,15
2.25,500,14,19
2.25,500,15,32
2.25,500,16,20
2.25,500,17,26
2.25,500,18,20
2.25,500,19,34
2.25,1000,0,23
2.25,1000,1,24
2.25,1000,2,30
2.25,1000,3,40
2.25,1000,4,25
2.25,1000,5,49
2.25,1000,6,33
2.25,1000,7,29
2.25,1000,8,23
2.25,1000,9,19
2.25,1000,10,18
2.25,1000,11,25
2.25,1000,12,26
2.25,1000,13,30
2.25,1000,14,22
2.25,1000,15,29
2.25,1000,16,27
2.25,1000,17,22
2.25,1000,18,32
2.25,1000,19,24
2.25,2500,0,43
2.25,2500,1,40
2.25,2500,2,68
2.25,2500,3,24
2.25,2500,4,58
2.25,2500,5,38
2.25,2500,6,32
2.25,2500,7,44
2.25,2500,8,59
2.25,2500,9,49
2.25,2500,10,45
2.25,2500,11,32
2.25,2500,12,44
2.25,2500,13,56
2.25,2500,14,50
2.25,2500,15,55
2.25,2500,16,51
2.25,2500,17,36
2.25,2500,18,45
2.25,2500,19,32
2.25,5000,0,46
2.25,5000,1,82
2.25,5000,2,59
2.25,5000,3,58
2.25,5000,4,67
2.25,5000,5,67
2.25,5000,6,71
2.25,5000,7,62
2.25,5000,8,49
2.25,5000,9,64
2.25,5000,10,50
2.25,5000,11,68
2.25,5000,12,74
2.25,5000,13,64
2.25,5000,14,64
2.25,5000,15,50
2.25,5000,16,81
2.25,5000,17,64
2.25,5000,18,70
2.25,5000,19,45
